siteRef|name|alias|objectType|parentRef|locationAlias|locationName|locationClassificationCode|latitude|longitude|timezone|city|country|postalCode|state|region|streetLine1|UnitID|PointID|TimeStamp|PointName|ApplicationName|ApplicationDescription|StringValue|NumericValue
FT_Site124|FT_Site124|FT_Site124|site||Site124|Phase124|LOC124|21.1458|79.0882|EST|East Windsor|US|50435|NJ|NJ|SL124|None|124|40679.07917|OAT OUT|GLOBAL DATA|Global Data|None|124
FT_Site125|FT_Site125|FT_Site125|site||Site125|Phase125|LOC125|21.1458|79.0882|EST|East Windsor|US|50436|NJ|NJ|SL125|None|125|40679.07986|OAT OUT|GLOBAL DATA|Global Data|None|125
FT_Site126|FT_Site126|FT_Site126|site||Site126|Phase126|LOC126|21.1458|79.0882|EST|East Windsor|US|50437|NJ|NJ|SL126|None|126|40679.08056|OAT OUT|GLOBAL DATA|Global Data|None|126
FT_Site127|FT_Site127|FT_Site127|site||Site127|Phase127|LOC127|21.1458|79.0882|EST|East Windsor|US|50438|NJ|NJ|SL127|None|127|40679.08125|OAT OUT|GLOBAL DATA|Global Data|None|127
FT_Site128|FT_Site128|FT_Site128|site||Site128|Phase128|LOC128|21.1458|79.0882|EST|East Windsor|US|50439|NJ|NJ|SL128|None|128|40679.08194|OAT OUT|GLOBAL DATA|Global Data|None|128
FT_Site129|FT_Site129|FT_Site129|site||Site129|Phase129|LOC129|21.1458|79.0882|EST|East Windsor|US|50440|NJ|NJ|SL129|None|129|40679.08264|OAT OUT|GLOBAL DATA|Global Data|None|129
FT_Site130|FT_Site130|FT_Site130|site||Site130|Phase130|LOC130|21.1458|79.0882|EST|East Windsor|US|50441|NJ|NJ|SL130|None|130|40679.08333|OAT OUT|GLOBAL DATA|Global Data|None|130
FT_Site131|FT_Site131|FT_Site131|site||Site131|Phase131|LOC131|21.1458|79.0882|EST|East Windsor|US|50442|NJ|NJ|SL131|None|131|40679.08403|OAT OUT|GLOBAL DATA|Global Data|None|131
FT_Site132|FT_Site132|FT_Site132|site||Site132|Phase132|LOC132|21.1458|79.0882|EST|East Windsor|US|50443|NJ|NJ|SL132|None|132|40679.08472|OAT OUT|GLOBAL DATA|Global Data|None|132
FT_Site133|FT_Site133|FT_Site133|site||Site133|Phase133|LOC133|21.1458|79.0882|EST|East Windsor|US|50444|NJ|NJ|SL133|None|133|40679.08542|OAT OUT|GLOBAL DATA|Global Data|None|133
FT_Site134|FT_Site134|FT_Site134|site||Site134|Phase134|LOC134|21.1458|79.0882|EST|East Windsor|US|50445|NJ|NJ|SL134|None|134|40679.08611|OAT OUT|GLOBAL DATA|Global Data|None|134
FT_Site135|FT_Site135|FT_Site135|site||Site135|Phase135|LOC135|21.1458|79.0882|EST|East Windsor|US|50446|NJ|NJ|SL135|None|135|40679.08681|OAT OUT|GLOBAL DATA|Global Data|None|135
FT_Site136|FT_Site136|FT_Site136|site||Site136|Phase136|LOC136|21.1458|79.0882|EST|East Windsor|US|50447|NJ|NJ|SL136|None|136|40679.0875|OAT OUT|GLOBAL DATA|Global Data|None|136
FT_Site137|FT_Site137|FT_Site137|site||Site137|Phase137|LOC137|21.1458|79.0882|EST|East Windsor|US|50448|NJ|NJ|SL137|None|137|40679.08819|OAT OUT|GLOBAL DATA|Global Data|None|137
FT_Site138|FT_Site138|FT_Site138|site||Site138|Phase138|LOC138|21.1458|79.0882|EST|East Windsor|US|50449|NJ|NJ|SL138|None|138|40679.08889|OAT OUT|GLOBAL DATA|Global Data|None|138
FT_Site139|FT_Site139|FT_Site139|site||Site139|Phase139|LOC139|21.1458|79.0882|EST|East Windsor|US|50450|NJ|NJ|SL139|None|139|40679.08958|OAT OUT|GLOBAL DATA|Global Data|None|139
FT_Site140|FT_Site140|FT_Site140|site||Site140|Phase140|LOC140|21.1458|79.0882|EST|East Windsor|US|50451|NJ|NJ|SL140|None|140|40679.09028|OAT OUT|GLOBAL DATA|Global Data|None|140
FT_Site141|FT_Site141|FT_Site141|site||Site141|Phase141|LOC141|21.1458|79.0882|EST|East Windsor|US|50452|NJ|NJ|SL141|None|141|40679.09097|OAT OUT|GLOBAL DATA|Global Data|None|141
FT_Site142|FT_Site142|FT_Site142|site||Site142|Phase142|LOC142|21.1458|79.0882|EST|East Windsor|US|50453|NJ|NJ|SL142|None|142|40679.09167|OAT OUT|GLOBAL DATA|Global Data|None|142
FT_Site143|FT_Site143|FT_Site143|site||Site143|Phase143|LOC143|21.1458|79.0882|EST|East Windsor|US|50454|NJ|NJ|SL143|None|143|40679.09236|OAT OUT|GLOBAL DATA|Global Data|None|143
FT_Site144|FT_Site144|FT_Site144|site||Site144|Phase144|LOC144|21.1458|79.0882|EST|East Windsor|US|50455|NJ|NJ|SL144|None|144|40679.09306|OAT OUT|GLOBAL DATA|Global Data|None|144
FT_Site145|FT_Site145|FT_Site145|site||Site145|Phase145|LOC145|21.1458|79.0882|EST|East Windsor|US|50456|NJ|NJ|SL145|None|145|40679.09375|OAT OUT|GLOBAL DATA|Global Data|None|145
FT_Site146|FT_Site146|FT_Site146|site||Site146|Phase146|LOC146|21.1458|79.0882|EST|East Windsor|US|50457|NJ|NJ|SL146|None|146|40679.09444|OAT OUT|GLOBAL DATA|Global Data|None|146
FT_Site147|FT_Site147|FT_Site147|site||Site147|Phase147|LOC147|21.1458|79.0882|EST|East Windsor|US|50458|NJ|NJ|SL147|None|147|40679.09514|OAT OUT|GLOBAL DATA|Global Data|None|147
FT_Site148|FT_Site148|FT_Site148|site||Site148|Phase148|LOC148|21.1458|79.0882|EST|East Windsor|US|50459|NJ|NJ|SL148|None|148|40679.09583|OAT OUT|GLOBAL DATA|Global Data|None|148
FT_Site149|FT_Site149|FT_Site149|site||Site149|Phase149|LOC149|21.1458|79.0882|EST|East Windsor|US|50460|NJ|NJ|SL149|None|149|40679.09653|OAT OUT|GLOBAL DATA|Global Data|None|149
FT_Site150|FT_Site150|FT_Site150|site||Site150|Phase150|LOC150|21.1458|79.0882|EST|East Windsor|US|50461|NJ|NJ|SL150|None|150|40679.09722|OAT OUT|GLOBAL DATA|Global Data|None|150
FT_Site151|FT_Site151|FT_Site151|site||Site151|Phase151|LOC151|21.1458|79.0882|EST|East Windsor|US|50462|NJ|NJ|SL151|None|151|40679.09792|OAT OUT|GLOBAL DATA|Global Data|None|151
FT_Site152|FT_Site152|FT_Site152|site||Site152|Phase152|LOC152|21.1458|79.0882|EST|East Windsor|US|50463|NJ|NJ|SL152|None|152|40679.09861|OAT OUT|GLOBAL DATA|Global Data|None|152
FT_Site153|FT_Site153|FT_Site153|site||Site153|Phase153|LOC153|21.1458|79.0882|EST|East Windsor|US|50464|NJ|NJ|SL153|None|153|40679.09931|OAT OUT|GLOBAL DATA|Global Data|None|153
FT_Site154|FT_Site154|FT_Site154|site||Site154|Phase154|LOC154|21.1458|79.0882|EST|East Windsor|US|50465|NJ|NJ|SL154|None|154|40679.1|OAT OUT|GLOBAL DATA|Global Data|None|154
FT_Site155|FT_Site155|FT_Site155|site||Site155|Phase155|LOC155|21.1458|79.0882|EST|East Windsor|US|50466|NJ|NJ|SL155|None|155|40679.10069|OAT OUT|GLOBAL DATA|Global Data|None|155
FT_Site156|FT_Site156|FT_Site156|site||Site156|Phase156|LOC156|21.1458|79.0882|EST|East Windsor|US|50467|NJ|NJ|SL156|None|156|40679.10139|OAT OUT|GLOBAL DATA|Global Data|None|156
FT_Site157|FT_Site157|FT_Site157|site||Site157|Phase157|LOC157|21.1458|79.0882|EST|East Windsor|US|50468|NJ|NJ|SL157|None|157|40679.10208|OAT OUT|GLOBAL DATA|Global Data|None|157
FT_Site158|FT_Site158|FT_Site158|site||Site158|Phase158|LOC158|21.1458|79.0882|EST|East Windsor|US|50469|NJ|NJ|SL158|None|158|40679.10278|OAT OUT|GLOBAL DATA|Global Data|None|158
FT_Site159|FT_Site159|FT_Site159|site||Site159|Phase159|LOC159|21.1458|79.0882|EST|East Windsor|US|50470|NJ|NJ|SL159|None|159|40679.10347|OAT OUT|GLOBAL DATA|Global Data|None|159
FT_Site160|FT_Site160|FT_Site160|site||Site160|Phase160|LOC160|21.1458|79.0882|EST|East Windsor|US|50471|NJ|NJ|SL160|None|160|40679.10417|OAT OUT|GLOBAL DATA|Global Data|None|160
FT_Site161|FT_Site161|FT_Site161|site||Site161|Phase161|LOC161|21.1458|79.0882|EST|East Windsor|US|50472|NJ|NJ|SL161|None|161|40679.10486|OAT OUT|GLOBAL DATA|Global Data|None|161
FT_Site162|FT_Site162|FT_Site162|site||Site162|Phase162|LOC162|21.1458|79.0882|EST|East Windsor|US|50473|NJ|NJ|SL162|None|162|40679.10556|OAT OUT|GLOBAL DATA|Global Data|None|162
FT_Site163|FT_Site163|FT_Site163|site||Site163|Phase163|LOC163|21.1458|79.0882|EST|East Windsor|US|50474|NJ|NJ|SL163|None|163|40679.10625|OAT OUT|GLOBAL DATA|Global Data|None|163
FT_Site164|FT_Site164|FT_Site164|site||Site164|Phase164|LOC164|21.1458|79.0882|EST|East Windsor|US|50475|NJ|NJ|SL164|None|164|40679.10694|OAT OUT|GLOBAL DATA|Global Data|None|164
FT_Site165|FT_Site165|FT_Site165|site||Site165|Phase165|LOC165|21.1458|79.0882|EST|East Windsor|US|50476|NJ|NJ|SL165|None|165|40679.10764|OAT OUT|GLOBAL DATA|Global Data|None|165
FT_Site166|FT_Site166|FT_Site166|site||Site166|Phase166|LOC166|21.1458|79.0882|EST|East Windsor|US|50477|NJ|NJ|SL166|None|166|40679.10833|OAT OUT|GLOBAL DATA|Global Data|None|166
FT_Site167|FT_Site167|FT_Site167|site||Site167|Phase167|LOC167|21.1458|79.0882|EST|East Windsor|US|50478|NJ|NJ|SL167|None|167|40679.10903|OAT OUT|GLOBAL DATA|Global Data|None|167
FT_Site168|FT_Site168|FT_Site168|site||Site168|Phase168|LOC168|21.1458|79.0882|EST|East Windsor|US|50479|NJ|NJ|SL168|None|168|40679.10972|OAT OUT|GLOBAL DATA|Global Data|None|168
FT_Site169|FT_Site169|FT_Site169|site||Site169|Phase169|LOC169|21.1458|79.0882|EST|East Windsor|US|50480|NJ|NJ|SL169|None|169|40679.11042|OAT OUT|GLOBAL DATA|Global Data|None|169
FT_Site170|FT_Site170|FT_Site170|site||Site170|Phase170|LOC170|21.1458|79.0882|EST|East Windsor|US|50481|NJ|NJ|SL170|None|170|40679.11111|OAT OUT|GLOBAL DATA|Global Data|None|170
FT_Site171|FT_Site171|FT_Site171|site||Site171|Phase171|LOC171|21.1458|79.0882|EST|East Windsor|US|50482|NJ|NJ|SL171|None|171|40679.11181|OAT OUT|GLOBAL DATA|Global Data|None|171
FT_Site172|FT_Site172|FT_Site172|site||Site172|Phase172|LOC172|21.1458|79.0882|EST|East Windsor|US|50483|NJ|NJ|SL172|None|172|40679.1125|OAT OUT|GLOBAL DATA|Global Data|None|172
FT_Site173|FT_Site173|FT_Site173|site||Site173|Phase173|LOC173|21.1458|79.0882|EST|East Windsor|US|50484|NJ|NJ|SL173|None|173|40679.11319|OAT OUT|GLOBAL DATA|Global Data|None|173
FT_Site174|FT_Site174|FT_Site174|site||Site174|Phase174|LOC174|21.1458|79.0882|EST|East Windsor|US|50485|NJ|NJ|SL174|None|174|40679.11389|OAT OUT|GLOBAL DATA|Global Data|None|174
FT_Site175|FT_Site175|FT_Site175|site||Site175|Phase175|LOC175|21.1458|79.0882|EST|East Windsor|US|50486|NJ|NJ|SL175|None|175|40679.11458|OAT OUT|GLOBAL DATA|Global Data|None|175
FT_Site176|FT_Site176|FT_Site176|site||Site176|Phase176|LOC176|21.1458|79.0882|EST|East Windsor|US|50487|NJ|NJ|SL176|None|176|40679.11528|OAT OUT|GLOBAL DATA|Global Data|None|176
FT_Site177|FT_Site177|FT_Site177|site||Site177|Phase177|LOC177|21.1458|79.0882|EST|East Windsor|US|50488|NJ|NJ|SL177|None|177|40679.11597|OAT OUT|GLOBAL DATA|Global Data|None|177
FT_Site178|FT_Site178|FT_Site178|site||Site178|Phase178|LOC178|21.1458|79.0882|EST|East Windsor|US|50489|NJ|NJ|SL178|None|178|40679.11667|OAT OUT|GLOBAL DATA|Global Data|None|178
FT_Site179|FT_Site179|FT_Site179|site||Site179|Phase179|LOC179|21.1458|79.0882|EST|East Windsor|US|50490|NJ|NJ|SL179|None|179|40679.11736|OAT OUT|GLOBAL DATA|Global Data|None|179
FT_Site180|FT_Site180|FT_Site180|site||Site180|Phase180|LOC180|21.1458|79.0882|EST|East Windsor|US|50491|NJ|NJ|SL180|None|180|40679.11806|OAT OUT|GLOBAL DATA|Global Data|None|180
FT_Site181|FT_Site181|FT_Site181|site||Site181|Phase181|LOC181|21.1458|79.0882|EST|East Windsor|US|50492|NJ|NJ|SL181|None|181|40679.11875|OAT OUT|GLOBAL DATA|Global Data|None|181
FT_Site182|FT_Site182|FT_Site182|site||Site182|Phase182|LOC182|21.1458|79.0882|EST|East Windsor|US|50493|NJ|NJ|SL182|None|182|40679.11944|OAT OUT|GLOBAL DATA|Global Data|None|182
FT_Site183|FT_Site183|FT_Site183|site||Site183|Phase183|LOC183|21.1458|79.0882|EST|East Windsor|US|50494|NJ|NJ|SL183|None|183|40679.12014|OAT OUT|GLOBAL DATA|Global Data|None|183
FT_Site184|FT_Site184|FT_Site184|site||Site184|Phase184|LOC184|21.1458|79.0882|EST|East Windsor|US|50495|NJ|NJ|SL184|None|184|40679.12083|OAT OUT|GLOBAL DATA|Global Data|None|184
FT_Site185|FT_Site185|FT_Site185|site||Site185|Phase185|LOC185|21.1458|79.0882|EST|East Windsor|US|50496|NJ|NJ|SL185|None|185|40679.12153|OAT OUT|GLOBAL DATA|Global Data|None|185
FT_Site186|FT_Site186|FT_Site186|site||Site186|Phase186|LOC186|21.1458|79.0882|EST|East Windsor|US|50497|NJ|NJ|SL186|None|186|40679.12222|OAT OUT|GLOBAL DATA|Global Data|None|186
FT_Site187|FT_Site187|FT_Site187|site||Site187|Phase187|LOC187|21.1458|79.0882|EST|East Windsor|US|50498|NJ|NJ|SL187|None|187|40679.12292|OAT OUT|GLOBAL DATA|Global Data|None|187
FT_Site188|FT_Site188|FT_Site188|site||Site188|Phase188|LOC188|21.1458|79.0882|EST|East Windsor|US|50499|NJ|NJ|SL188|None|188|40679.12361|OAT OUT|GLOBAL DATA|Global Data|None|188
FT_Site189|FT_Site189|FT_Site189|site||Site189|Phase189|LOC189|21.1458|79.0882|EST|East Windsor|US|50500|NJ|NJ|SL189|None|189|40679.12431|OAT OUT|GLOBAL DATA|Global Data|None|189
FT_Site190|FT_Site190|FT_Site190|site||Site190|Phase190|LOC190|21.1458|79.0882|EST|East Windsor|US|50501|NJ|NJ|SL190|None|190|40679.125|OAT OUT|GLOBAL DATA|Global Data|None|190
FT_Site191|FT_Site191|FT_Site191|site||Site191|Phase191|LOC191|21.1458|79.0882|EST|East Windsor|US|50502|NJ|NJ|SL191|None|191|40679.12569|OAT OUT|GLOBAL DATA|Global Data|None|191
FT_Site192|FT_Site192|FT_Site192|site||Site192|Phase192|LOC192|21.1458|79.0882|EST|East Windsor|US|50503|NJ|NJ|SL192|None|192|40679.12639|OAT OUT|GLOBAL DATA|Global Data|None|192
FT_Site193|FT_Site193|FT_Site193|site||Site193|Phase193|LOC193|21.1458|79.0882|EST|East Windsor|US|50504|NJ|NJ|SL193|None|193|40679.12708|OAT OUT|GLOBAL DATA|Global Data|None|193
FT_Site194|FT_Site194|FT_Site194|site||Site194|Phase194|LOC194|21.1458|79.0882|EST|East Windsor|US|50505|NJ|NJ|SL194|None|194|40679.12778|OAT OUT|GLOBAL DATA|Global Data|None|194
FT_Site195|FT_Site195|FT_Site195|site||Site195|Phase195|LOC195|21.1458|79.0882|EST|East Windsor|US|50506|NJ|NJ|SL195|None|195|40679.12847|OAT OUT|GLOBAL DATA|Global Data|None|195
FT_Site196|FT_Site196|FT_Site196|site||Site196|Phase196|LOC196|21.1458|79.0882|EST|East Windsor|US|50507|NJ|NJ|SL196|None|196|40679.12917|OAT OUT|GLOBAL DATA|Global Data|None|196
FT_Site197|FT_Site197|FT_Site197|site||Site197|Phase197|LOC197|21.1458|79.0882|EST|East Windsor|US|50508|NJ|NJ|SL197|None|197|40679.12986|OAT OUT|GLOBAL DATA|Global Data|None|197
FT_Site198|FT_Site198|FT_Site198|site||Site198|Phase198|LOC198|21.1458|79.0882|EST|East Windsor|US|50509|NJ|NJ|SL198|None|198|40679.13056|OAT OUT|GLOBAL DATA|Global Data|None|198
FT_Site199|FT_Site199|FT_Site199|site||Site199|Phase199|LOC199|21.1458|79.0882|EST|East Windsor|US|50510|NJ|NJ|SL199|None|199|40679.13125|OAT OUT|GLOBAL DATA|Global Data|None|199
FT_Site200|FT_Site200|FT_Site200|site||Site200|Phase200|LOC200|21.1458|79.0882|EST|East Windsor|US|50511|NJ|NJ|SL200|None|200|40679.13194|OAT OUT|GLOBAL DATA|Global Data|None|200
FT_Site201|FT_Site201|FT_Site201|site||Site201|Phase201|LOC201|21.1458|79.0882|EST|East Windsor|US|50512|NJ|NJ|SL201|None|201|40679.13264|OAT OUT|GLOBAL DATA|Global Data|None|201
FT_Site202|FT_Site202|FT_Site202|site||Site202|Phase202|LOC202|21.1458|79.0882|EST|East Windsor|US|50513|NJ|NJ|SL202|None|202|40679.13333|OAT OUT|GLOBAL DATA|Global Data|None|202
FT_Site203|FT_Site203|FT_Site203|site||Site203|Phase203|LOC203|21.1458|79.0882|EST|East Windsor|US|50514|NJ|NJ|SL203|None|203|40679.13403|OAT OUT|GLOBAL DATA|Global Data|None|203
FT_Site204|FT_Site204|FT_Site204|site||Site204|Phase204|LOC204|21.1458|79.0882|EST|East Windsor|US|50515|NJ|NJ|SL204|None|204|40679.13472|OAT OUT|GLOBAL DATA|Global Data|None|204
FT_Site205|FT_Site205|FT_Site205|site||Site205|Phase205|LOC205|21.1458|79.0882|EST|East Windsor|US|50516|NJ|NJ|SL205|None|205|40679.13542|OAT OUT|GLOBAL DATA|Global Data|None|205
FT_Site206|FT_Site206|FT_Site206|site||Site206|Phase206|LOC206|21.1458|79.0882|EST|East Windsor|US|50517|NJ|NJ|SL206|None|206|40679.13611|OAT OUT|GLOBAL DATA|Global Data|None|206
FT_Site207|FT_Site207|FT_Site207|site||Site207|Phase207|LOC207|21.1458|79.0882|EST|East Windsor|US|50518|NJ|NJ|SL207|None|207|40679.13681|OAT OUT|GLOBAL DATA|Global Data|None|207
FT_Site208|FT_Site208|FT_Site208|site||Site208|Phase208|LOC208|21.1458|79.0882|EST|East Windsor|US|50519|NJ|NJ|SL208|None|208|40679.1375|OAT OUT|GLOBAL DATA|Global Data|None|208
FT_Site209|FT_Site209|FT_Site209|site||Site209|Phase209|LOC209|21.1458|79.0882|EST|East Windsor|US|50520|NJ|NJ|SL209|None|209|40679.13819|OAT OUT|GLOBAL DATA|Global Data|None|209
FT_Site210|FT_Site210|FT_Site210|site||Site210|Phase210|LOC210|21.1458|79.0882|EST|East Windsor|US|50521|NJ|NJ|SL210|None|210|40679.13889|OAT OUT|GLOBAL DATA|Global Data|None|210
FT_Site211|FT_Site211|FT_Site211|site||Site211|Phase211|LOC211|21.1458|79.0882|EST|East Windsor|US|50522|NJ|NJ|SL211|None|211|40679.13958|OAT OUT|GLOBAL DATA|Global Data|None|211
FT_Site212|FT_Site212|FT_Site212|site||Site212|Phase212|LOC212|21.1458|79.0882|EST|East Windsor|US|50523|NJ|NJ|SL212|None|212|40679.14028|OAT OUT|GLOBAL DATA|Global Data|None|212
FT_Site213|FT_Site213|FT_Site213|site||Site213|Phase213|LOC213|21.1458|79.0882|EST|East Windsor|US|50524|NJ|NJ|SL213|None|213|40679.14097|OAT OUT|GLOBAL DATA|Global Data|None|213
FT_Site214|FT_Site214|FT_Site214|site||Site214|Phase214|LOC214|21.1458|79.0882|EST|East Windsor|US|50525|NJ|NJ|SL214|None|214|40679.14167|OAT OUT|GLOBAL DATA|Global Data|None|214
FT_Site215|FT_Site215|FT_Site215|site||Site215|Phase215|LOC215|21.1458|79.0882|EST|East Windsor|US|50526|NJ|NJ|SL215|None|215|40679.14236|OAT OUT|GLOBAL DATA|Global Data|None|215
FT_Site216|FT_Site216|FT_Site216|site||Site216|Phase216|LOC216|21.1458|79.0882|EST|East Windsor|US|50527|NJ|NJ|SL216|None|216|40679.14306|OAT OUT|GLOBAL DATA|Global Data|None|216
FT_Site217|FT_Site217|FT_Site217|site||Site217|Phase217|LOC217|21.1458|79.0882|EST|East Windsor|US|50528|NJ|NJ|SL217|None|217|40679.14375|OAT OUT|GLOBAL DATA|Global Data|None|217
FT_Site218|FT_Site218|FT_Site218|site||Site218|Phase218|LOC218|21.1458|79.0882|EST|East Windsor|US|50529|NJ|NJ|SL218|None|218|40679.14444|OAT OUT|GLOBAL DATA|Global Data|None|218
FT_Site219|FT_Site219|FT_Site219|site||Site219|Phase219|LOC219|21.1458|79.0882|EST|East Windsor|US|50530|NJ|NJ|SL219|None|219|40679.14514|OAT OUT|GLOBAL DATA|Global Data|None|219
FT_Site220|FT_Site220|FT_Site220|site||Site220|Phase220|LOC220|21.1458|79.0882|EST|East Windsor|US|50531|NJ|NJ|SL220|None|220|40679.14583|OAT OUT|GLOBAL DATA|Global Data|None|220
FT_Site221|FT_Site221|FT_Site221|site||Site221|Phase221|LOC221|21.1458|79.0882|EST|East Windsor|US|50532|NJ|NJ|SL221|None|221|40679.14653|OAT OUT|GLOBAL DATA|Global Data|None|221
FT_Site222|FT_Site222|FT_Site222|site||Site222|Phase222|LOC222|21.1458|79.0882|EST|East Windsor|US|50533|NJ|NJ|SL222|None|222|40679.14722|OAT OUT|GLOBAL DATA|Global Data|None|222
FT_Site223|FT_Site223|FT_Site223|site||Site223|Phase223|LOC223|21.1458|79.0882|EST|East Windsor|US|50534|NJ|NJ|SL223|None|223|40679.14792|OAT OUT|GLOBAL DATA|Global Data|None|223
FT_Site224|FT_Site224|FT_Site224|site||Site224|Phase224|LOC224|21.1458|79.0882|EST|East Windsor|US|50535|NJ|NJ|SL224|None|224|40679.14861|OAT OUT|GLOBAL DATA|Global Data|None|224
FT_Site225|FT_Site225|FT_Site225|site||Site225|Phase225|LOC225|21.1458|79.0882|EST|East Windsor|US|50536|NJ|NJ|SL225|None|225|40679.14931|OAT OUT|GLOBAL DATA|Global Data|None|225
FT_Site226|FT_Site226|FT_Site226|site||Site226|Phase226|LOC226|21.1458|79.0882|EST|East Windsor|US|50537|NJ|NJ|SL226|None|226|40679.15|OAT OUT|GLOBAL DATA|Global Data|None|226
FT_Site227|FT_Site227|FT_Site227|site||Site227|Phase227|LOC227|21.1458|79.0882|EST|East Windsor|US|50538|NJ|NJ|SL227|None|227|40679.15069|OAT OUT|GLOBAL DATA|Global Data|None|227
FT_Site228|FT_Site228|FT_Site228|site||Site228|Phase228|LOC228|21.1458|79.0882|EST|East Windsor|US|50539|NJ|NJ|SL228|None|228|40679.15139|OAT OUT|GLOBAL DATA|Global Data|None|228
FT_Site229|FT_Site229|FT_Site229|site||Site229|Phase229|LOC229|21.1458|79.0882|EST|East Windsor|US|50540|NJ|NJ|SL229|None|229|40679.15208|OAT OUT|GLOBAL DATA|Global Data|None|229
FT_Site230|FT_Site230|FT_Site230|site||Site230|Phase230|LOC230|21.1458|79.0882|EST|East Windsor|US|50541|NJ|NJ|SL230|None|230|40679.15278|OAT OUT|GLOBAL DATA|Global Data|None|230
FT_Site231|FT_Site231|FT_Site231|site||Site231|Phase231|LOC231|21.1458|79.0882|EST|East Windsor|US|50542|NJ|NJ|SL231|None|231|40679.15347|OAT OUT|GLOBAL DATA|Global Data|None|231
FT_Site232|FT_Site232|FT_Site232|site||Site232|Phase232|LOC232|21.1458|79.0882|EST|East Windsor|US|50543|NJ|NJ|SL232|None|232|40679.15417|OAT OUT|GLOBAL DATA|Global Data|None|232
FT_Site233|FT_Site233|FT_Site233|site||Site233|Phase233|LOC233|21.1458|79.0882|EST|East Windsor|US|50544|NJ|NJ|SL233|None|233|40679.15486|OAT OUT|GLOBAL DATA|Global Data|None|233
FT_Site234|FT_Site234|FT_Site234|site||Site234|Phase234|LOC234|21.1458|79.0882|EST|East Windsor|US|50545|NJ|NJ|SL234|None|234|40679.15556|OAT OUT|GLOBAL DATA|Global Data|None|234
FT_Site235|FT_Site235|FT_Site235|site||Site235|Phase235|LOC235|21.1458|79.0882|EST|East Windsor|US|50546|NJ|NJ|SL235|None|235|40679.15625|OAT OUT|GLOBAL DATA|Global Data|None|235
FT_Site236|FT_Site236|FT_Site236|site||Site236|Phase236|LOC236|21.1458|79.0882|EST|East Windsor|US|50547|NJ|NJ|SL236|None|236|40679.15694|OAT OUT|GLOBAL DATA|Global Data|None|236
FT_Site237|FT_Site237|FT_Site237|site||Site237|Phase237|LOC237|21.1458|79.0882|EST|East Windsor|US|50548|NJ|NJ|SL237|None|237|40679.15764|OAT OUT|GLOBAL DATA|Global Data|None|237
FT_Site238|FT_Site238|FT_Site238|site||Site238|Phase238|LOC238|21.1458|79.0882|EST|East Windsor|US|50549|NJ|NJ|SL238|None|238|40679.15833|OAT OUT|GLOBAL DATA|Global Data|None|238
FT_Site239|FT_Site239|FT_Site239|site||Site239|Phase239|LOC239|21.1458|79.0882|EST|East Windsor|US|50550|NJ|NJ|SL239|None|239|40679.15903|OAT OUT|GLOBAL DATA|Global Data|None|239
FT_Site240|FT_Site240|FT_Site240|site||Site240|Phase240|LOC240|21.1458|79.0882|EST|East Windsor|US|50551|NJ|NJ|SL240|None|240|40679.15972|OAT OUT|GLOBAL DATA|Global Data|None|240
FT_Site241|FT_Site241|FT_Site241|site||Site241|Phase241|LOC241|21.1458|79.0882|EST|East Windsor|US|50552|NJ|NJ|SL241|None|241|40679.16042|OAT OUT|GLOBAL DATA|Global Data|None|241
FT_Site242|FT_Site242|FT_Site242|site||Site242|Phase242|LOC242|21.1458|79.0882|EST|East Windsor|US|50553|NJ|NJ|SL242|None|242|40679.16111|OAT OUT|GLOBAL DATA|Global Data|None|242
FT_Site243|FT_Site243|FT_Site243|site||Site243|Phase243|LOC243|21.1458|79.0882|EST|East Windsor|US|50554|NJ|NJ|SL243|None|243|40679.16181|OAT OUT|GLOBAL DATA|Global Data|None|243
FT_Site244|FT_Site244|FT_Site244|site||Site244|Phase244|LOC244|21.1458|79.0882|EST|East Windsor|US|50555|NJ|NJ|SL244|None|244|40679.1625|OAT OUT|GLOBAL DATA|Global Data|None|244
FT_Site245|FT_Site245|FT_Site245|site||Site245|Phase245|LOC245|21.1458|79.0882|EST|East Windsor|US|50556|NJ|NJ|SL245|None|245|40679.16319|OAT OUT|GLOBAL DATA|Global Data|None|245
FT_Site246|FT_Site246|FT_Site246|site||Site246|Phase246|LOC246|21.1458|79.0882|EST|East Windsor|US|50557|NJ|NJ|SL246|None|246|40679.16389|OAT OUT|GLOBAL DATA|Global Data|None|246
FT_Site247|FT_Site247|FT_Site247|site||Site247|Phase247|LOC247|21.1458|79.0882|EST|East Windsor|US|50558|NJ|NJ|SL247|None|247|40679.16458|OAT OUT|GLOBAL DATA|Global Data|None|247
FT_Site248|FT_Site248|FT_Site248|site||Site248|Phase248|LOC248|21.1458|79.0882|EST|East Windsor|US|50559|NJ|NJ|SL248|None|248|40679.16528|OAT OUT|GLOBAL DATA|Global Data|None|248
FT_Site249|FT_Site249|FT_Site249|site||Site249|Phase249|LOC249|21.1458|79.0882|EST|East Windsor|US|50560|NJ|NJ|SL249|None|249|40679.16597|OAT OUT|GLOBAL DATA|Global Data|None|249
FT_Site250|FT_Site250|FT_Site250|site||Site250|Phase250|LOC250|21.1458|79.0882|EST|East Windsor|US|50561|NJ|NJ|SL250|None|250|40679.16667|OAT OUT|GLOBAL DATA|Global Data|None|250
